Date,Product,R&D Spend,Success Rate,Time to Market (days),Consumer Feedback Score,Pipeline Status,Product Lifecycle Stage,Year,Month
2023-03-07,Product C,231938.7,0.83,73,1,Concept,Launch,2023,3
2024-02-07,Product B,454633.26,0.89,31,2,Concept,Launch,2024,2
2023-07-02,Product B,137359.51,0.73,228,3,Maturity,Decline,2023,7
2023-04-27,Product B,83264.13,0.3,187,10,Testing,Concept,2023,4
2023-06-10,Product A,212761.28,0.45,318,9,Growth,Concept,2023,6
2022-07-30,Product D,173643.69,0.42,289,9,Launch,Testing,2022,7
2022-08-31,Product C,414752.25,0.83,163,6,Maturity,Concept,2022,8
2024-02-09,Product A,368537.7,0.82,175,2,Development,Decline,2024,2
2023-05-31,Product D,317866.0,0.63,306,5,Decline,Decline,2023,5
2024-01-24,Product B,61861.85,0.85,355,1,Development,Decline,2024,1
2023-12-07,Product C,38363.46,0.41,331,4,Maturity,Decline,2023,12
2022-12-20,Product C,84121.9,0.67,63,5,Maturity,Development,2022,12
2022-07-20,Product A,415708.11,0.48,65,8,Decline,Launch,2022,7
2024-02-19,Product C,127513.94,0.32,325,1,Decline,Concept,2024,2
2022-06-18,Product A,395388.48,0.14,102,9,Growth,Maturity,2022,6
2022-06-08,Product A,174677.82,0.78,340,8,Testing,Launch,2022,6
2022-10-28,Product A,386726.85,0.64,126,3,Decline,Development,2022,10
2022-08-10,Product B,484722.73,0.79,82,1,Testing,Decline,2022,8
2022-08-16,Product D,142458.61,0.31,73,2,Testing,Maturity,2022,8
2022-08-28,Product B,183380.23,0.89,52,6,Development,Decline,2022,8
2023-09-10,Product A,105861.04,0.62,89,10,Development,Decline,2023,9
2022-12-17,Product A,467546.18,0.32,278,1,Growth,Decline,2022,12
2022-10-09,Product C,362153.14,0.23,266,2,Decline,Testing,2022,10
2022-09-20,Product B,186338.41,0.21,157,10,Decline,Growth,2022,9
2024-05-13,Product B,453487.93,0.93,156,3,Development,Maturity,2024,5
2023-10-09,Product C,413409.73,0.23,312,10,Concept,Decline,2023,10
2023-03-04,Product C,11638.33,0.57,128,5,Growth,Launch,2023,3
2024-04-25,Product A,160860.1,0.83,198,6,Concept,Testing,2024,4
2023-09-18,Product A,152416.83,0.64,178,1,Concept,Concept,2023,9
2023-06-05,Product A,373196.49,0.56,97,6,Maturity,Maturity,2023,6
2023-05-25,Product C,69839.77,0.67,199,5,Decline,Concept,2023,5
2023-04-27,Product C,129065.25,0.24,350,8,Development,Decline,2023,4
2023-08-01,Product D,174782.04,0.94,299,3,Growth,Growth,2023,8
2022-07-08,Product C,159360.62,0.93,253,2,Testing,Maturity,2022,7
2022-11-20,Product C,175720.56,0.23,111,6,Growth,Decline,2022,11
2022-07-11,Product C,190395.3,0.7,166,6,Concept,Testing,2022,7
2023-05-12,Product C,381631.49,0.32,224,2,Development,Decline,2023,5
2024-01-08,Product D,55638.5,0.59,78,4,Testing,Testing,2024,1
2022-10-10,Product A,441741.36,0.94,253,1,Decline,Concept,2022,10
2023-10-26,Product B,338022.3,0.95,179,2,Growth,Development,2023,10
2024-03-03,Product D,39180.86,0.73,223,4,Development,Concept,2024,3
2022-11-08,Product C,457381.55,0.25,77,5,Testing,Concept,2022,11
2022-10-12,Product A,42170.9,0.11,319,10,Launch,Testing,2022,10
2023-02-13,Product C,380453.67,0.36,261,2,Testing,Development,2023,2
2022-12-23,Product B,351498.51,0.68,154,2,Testing,Maturity,2022,12
2023-08-23,Product D,179622.84,0.82,264,6,Concept,Decline,2023,8
2023-06-24,Product C,492062.15,0.29,334,2,Testing,Decline,2023,6
2024-01-08,Product D,88996.63,0.26,54,9,Concept,Decline,2024,1
2023-02-28,Product B,38435.57,0.38,194,4,Development,Concept,2023,2
2023-03-08,Product B,100843.89,0.34,104,10,Concept,Testing,2023,3
2023-04-25,Product D,336069.9,0.93,341,7,Decline,Maturity,2023,4
2022-07-02,Product B,138406.24,0.88,351,9,Testing,Development,2022,7
2023-10-20,Product B,82450.47,0.31,172,2,Concept,Decline,2023,10
2024-01-22,Product C,282938.29,0.22,250,5,Launch,Development,2024,1
2022-11-07,Product C,271689.75,0.58,97,5,Growth,Launch,2022,11
2024-03-30,Product C,302266.05,0.74,133,9,Decline,Decline,2024,3
2022-09-03,Product A,23946.1,0.66,297,1,Development,Launch,2022,9
2024-05-25,Product B,418788.15,0.73,169,6,Maturity,Decline,2024,5
2023-08-04,Product A,40084.37,0.68,101,10,Launch,Development,2023,8
2024-05-16,Product A,141906.42,0.65,265,1,Testing,Concept,2024,5
2023-02-21,Product A,285775.43,0.76,231,6,Launch,Growth,2023,2
2023-08-23,Product B,360805.41,0.72,353,5,Testing,Maturity,2023,8
2023-12-15,Product D,114843.42,0.82,101,10,Development,Maturity,2023,12
2022-09-08,Product B,177377.31,0.56,306,2,Launch,Maturity,2022,9
2022-08-29,Product C,155503.24,0.11,130,9,Growth,Decline,2022,8
2022-10-23,Product B,499908.01,0.94,128,7,Growth,Growth,2022,10
2024-04-22,Product B,62559.91,0.69,255,3,Concept,Concept,2024,4
2022-10-06,Product A,61658.29,0.51,213,7,Testing,Concept,2022,10
2024-05-17,Product B,388485.46,0.36,238,5,Concept,Launch,2024,5
2023-12-30,Product D,89615.67,0.83,103,2,Launch,Launch,2023,12
2022-06-05,Product A,209127.93,0.52,92,10,Maturity,Testing,2022,6
2023-07-12,Product A,419014.23,0.86,272,7,Maturity,Launch,2023,7
2023-11-28,Product A,355581.17,0.44,39,7,Maturity,Maturity,2023,11
2023-04-08,Product C,25347.14,0.57,148,4,Development,Development,2023,4
2024-03-03,Product D,187076.49,0.33,353,3,Concept,Development,2024,3
2022-06-03,Product B,216323.49,0.25,332,2,Launch,Launch,2022,6
2024-05-19,Product B,78257.92,0.7,195,4,Growth,Decline,2024,5
2022-10-25,Product C,392534.28,0.78,106,2,Maturity,Development,2022,10
2023-09-19,Product C,119286.06,0.16,301,9,Decline,Maturity,2023,9
2024-05-02,Product D,397126.2,0.99,148,8,Launch,Concept,2024,5
2023-10-09,Product D,450376.06,0.71,284,5,Decline,Decline,2023,10
2023-08-27,Product D,159740.65,0.84,271,6,Development,Launch,2023,8
2022-07-17,Product A,463493.5,0.48,254,6,Development,Decline,2022,7
2023-11-08,Product C,143112.27,0.35,361,4,Development,Maturity,2023,11
2023-07-16,Product A,65489.15,0.63,363,7,Concept,Launch,2023,7
2022-07-24,Product B,83260.73,0.41,352,4,Growth,Growth,2022,7
2024-01-08,Product B,159117.3,0.33,61,5,Testing,Growth,2024,1
2023-02-17,Product D,127489.05,0.66,191,6,Decline,Development,2023,2
2022-12-09,Product B,413513.6,0.55,365,5,Launch,Testing,2022,12
2024-01-21,Product D,387789.76,0.96,104,3,Testing,Launch,2024,1
2023-05-19,Product A,445831.7,0.44,365,8,Development,Decline,2023,5
2023-09-23,Product A,402383.16,0.76,180,4,Maturity,Growth,2023,9
2023-03-18,Product B,197723.0,0.66,126,8,Maturity,Concept,2023,3
2022-08-21,Product A,225803.65,0.65,74,4,Development,Concept,2022,8
2023-06-21,Product B,19492.83,0.44,212,6,Maturity,Growth,2023,6
2024-05-04,Product D,69268.05,0.28,279,5,Testing,Decline,2024,5
2024-02-09,Product D,166566.13,0.43,126,7,Launch,Concept,2024,2
2024-03-17,Product C,169432.78,0.87,245,4,Concept,Launch,2024,3
2023-10-21,Product B,296345.92,0.11,327,5,Concept,Decline,2023,10
2023-09-07,Product C,229317.91,0.67,117,7,Development,Development,2023,9
2023-07-30,Product B,161959.94,0.34,71,8,Concept,Maturity,2023,7
2022-08-11,Product A,395326.2,0.29,207,1,Growth,Growth,2022,8
2023-06-18,Product A,223143.08,0.49,299,5,Growth,Maturity,2023,6
2023-04-04,Product B,270725.28,0.16,266,8,Testing,Maturity,2023,4
2022-10-08,Product C,229451.96,0.17,251,3,Decline,Maturity,2022,10
2022-09-03,Product A,322482.64,0.49,86,8,Maturity,Decline,2022,9
2023-07-28,Product A,274819.83,0.78,253,3,Concept,Testing,2023,7
2023-09-16,Product A,321278.81,0.51,344,5,Launch,Decline,2023,9
2024-03-20,Product A,57422.75,0.48,222,6,Maturity,Maturity,2024,3
2023-04-08,Product D,411514.44,0.74,271,2,Launch,Concept,2023,4
2023-05-18,Product B,382294.54,0.76,228,3,Growth,Testing,2023,5
2024-03-18,Product C,57765.6,0.38,337,8,Decline,Decline,2024,3
2023-09-10,Product B,173299.76,0.88,364,2,Growth,Concept,2023,9
2023-06-04,Product B,388858.31,0.28,119,8,Concept,Testing,2023,6
2024-02-14,Product A,117621.76,0.93,161,2,Launch,Testing,2024,2
2023-02-24,Product B,419407.67,0.35,324,7,Decline,Testing,2023,2
2022-07-31,Product C,328696.87,0.3,332,2,Concept,Decline,2022,7
2023-05-24,Product C,439607.39,0.57,273,6,Maturity,Maturity,2023,5
2022-08-11,Product A,154847.79,0.22,113,9,Launch,Concept,2022,8
2023-04-16,Product B,136237.16,0.8,363,8,Maturity,Decline,2023,4
2022-09-13,Product B,128923.53,0.38,134,1,Growth,Growth,2022,9
2023-09-14,Product C,100816.51,0.98,306,2,Launch,Launch,2023,9
2022-12-14,Product C,407415.95,0.47,41,3,Concept,Concept,2022,12
2023-10-17,Product D,399990.58,0.95,304,6,Launch,Testing,2023,10
2023-06-25,Product A,105964.06,0.47,69,8,Launch,Decline,2023,6
2022-07-19,Product A,69866.85,0.66,124,8,Development,Growth,2022,7
2023-06-17,Product C,473721.05,0.68,253,6,Maturity,Growth,2023,6
2023-09-08,Product C,499572.03,0.97,62,9,Development,Launch,2023,9
2023-10-25,Product B,183494.0,0.84,214,4,Decline,Launch,2023,10
2023-03-05,Product B,210929.55,0.94,49,10,Growth,Decline,2023,3
2022-09-03,Product A,432947.26,0.18,189,7,Concept,Maturity,2022,9
2023-04-05,Product B,371994.25,0.65,133,9,Growth,Maturity,2023,4
2023-02-26,Product B,410228.14,0.26,186,9,Decline,Development,2023,2
2023-12-02,Product A,177765.42,0.61,271,5,Decline,Development,2023,12
2024-03-24,Product D,372752.2,0.33,349,10,Launch,Growth,2024,3
2023-11-11,Product B,317468.24,0.64,112,3,Decline,Decline,2023,11
2022-11-04,Product B,402617.46,0.81,214,9,Development,Concept,2022,11
2023-12-09,Product C,237718.59,0.74,130,3,Decline,Launch,2023,12
2023-10-19,Product B,470285.32,0.9,229,8,Growth,Decline,2023,10
2023-04-14,Product D,375747.79,0.81,263,2,Launch,Development,2023,4
2024-05-10,Product B,120749.02,0.12,47,8,Growth,Concept,2024,5
2023-11-12,Product D,291832.74,0.83,242,7,Maturity,Decline,2023,11
2022-12-26,Product A,179305.86,0.7,143,7,Growth,Decline,2022,12
2023-07-23,Product A,187843.32,0.49,99,5,Concept,Testing,2023,7
2022-09-01,Product D,417096.37,0.89,159,2,Launch,Testing,2022,9
2024-02-29,Product B,129448.45,0.76,39,3,Launch,Testing,2024,2
2023-03-28,Product A,17268.16,0.44,239,10,Decline,Testing,2023,3
2022-07-03,Product A,384800.0,0.38,107,9,Testing,Concept,2022,7
2023-05-24,Product A,127458.49,0.78,286,7,Growth,Decline,2023,5
2022-06-24,Product C,288871.14,0.21,143,10,Development,Testing,2022,6
2023-05-08,Product D,153704.27,0.28,326,7,Testing,Decline,2023,5
2022-06-20,Product A,74107.64,0.44,230,5,Growth,Development,2022,6
2023-12-07,Product A,199094.82,0.1,189,2,Growth,Decline,2023,12
2022-11-22,Product C,206522.53,0.58,84,3,Testing,Decline,2022,11
2023-08-19,Product B,180308.26,0.34,189,6,Decline,Maturity,2023,8
2022-06-09,Product A,245609.58,0.54,311,8,Testing,Testing,2022,6
2023-11-24,Product C,250791.66,0.43,200,7,Decline,Maturity,2023,11
2022-08-09,Product B,475589.64,0.37,272,10,Launch,Launch,2022,8
2023-05-17,Product A,60790.82,0.41,244,4,Development,Concept,2023,5
2022-12-29,Product D,140104.0,0.12,122,3,Development,Testing,2022,12
2024-05-22,Product C,234461.55,0.6,64,5,Maturity,Maturity,2024,5
2022-09-21,Product A,263167.14,0.35,186,5,Testing,Launch,2022,9
2022-11-26,Product B,93383.84,0.98,182,2,Concept,Maturity,2022,11
2023-02-23,Product D,76229.11,0.67,268,5,Concept,Development,2023,2
2023-01-23,Product B,461967.83,0.67,326,1,Decline,Development,2023,1
2023-09-11,Product D,406411.75,0.61,363,9,Development,Testing,2023,9
2022-12-06,Product A,190257.78,0.18,359,1,Growth,Development,2022,12
2022-07-14,Product C,95943.34,0.66,58,8,Growth,Maturity,2022,7
2023-10-19,Product B,23685.26,0.13,328,3,Growth,Development,2023,10
2023-11-28,Product A,32216.65,0.45,323,9,Launch,Launch,2023,11
2023-01-05,Product D,339915.02,0.96,321,2,Growth,Maturity,2023,1
2022-11-04,Product D,383172.48,0.92,325,5,Decline,Testing,2022,11
2022-11-07,Product D,275716.39,0.17,146,9,Maturity,Growth,2022,11
2022-06-28,Product D,55661.87,0.5,82,4,Testing,Development,2022,6
2024-02-13,Product D,214311.8,0.44,296,4,Launch,Development,2024,2
2023-10-06,Product D,290401.29,0.87,245,5,Maturity,Testing,2023,10
2023-04-05,Product B,274596.15,0.53,192,1,Growth,Maturity,2023,4
2024-03-24,Product B,395245.8,0.91,55,10,Testing,Decline,2024,3
2024-02-11,Product A,491221.32,0.19,102,4,Growth,Development,2024,2
2024-05-01,Product B,300332.6,0.34,220,8,Growth,Decline,2024,5
2024-04-04,Product D,33315.3,0.82,182,10,Growth,Testing,2024,4
2023-07-05,Product A,104312.41,0.97,121,7,Concept,Concept,2023,7
2024-02-18,Product C,137725.79,0.14,78,10,Concept,Launch,2024,2
2023-03-30,Product D,413054.7,0.63,235,2,Launch,Maturity,2023,3
2022-10-26,Product A,174135.98,0.15,58,2,Testing,Growth,2022,10
2024-02-09,Product C,411567.2,0.63,240,7,Concept,Growth,2024,2
2022-08-03,Product D,31303.74,0.95,146,6,Decline,Growth,2022,8
2023-11-20,Product A,199279.57,0.65,191,2,Growth,Growth,2023,11
2022-10-19,Product D,174686.83,0.23,49,3,Decline,Growth,2022,10
2024-03-15,Product A,362002.39,0.37,157,5,Maturity,Testing,2024,3
2023-05-18,Product B,148460.03,0.62,321,5,Maturity,Concept,2023,5
2023-04-17,Product C,303909.54,0.36,117,1,Growth,Decline,2023,4
2022-06-16,Product B,462574.98,0.35,178,3,Launch,Decline,2022,6
2024-04-30,Product C,474806.33,0.75,341,8,Launch,Maturity,2024,4
2023-08-26,Product D,94133.97,0.33,297,1,Maturity,Launch,2023,8
2023-12-15,Product C,261116.14,0.7,306,10,Launch,Maturity,2023,12
2023-12-14,Product D,159347.34,0.3,257,2,Testing,Concept,2023,12
2022-10-05,Product B,86086.39,0.24,257,2,Launch,Testing,2022,10
2023-01-31,Product A,348446.85,0.56,310,10,Testing,Maturity,2023,1
2022-09-12,Product A,414635.86,0.53,46,7,Decline,Development,2022,9
2022-11-22,Product A,491304.5,0.91,46,6,Concept,Decline,2022,11
2022-09-28,Product B,307561.74,0.82,305,2,Testing,Testing,2022,9
2023-10-21,Product A,489412.59,0.67,212,8,Maturity,Launch,2023,10
2022-09-01,Product B,411093.05,0.29,220,4,Testing,Decline,2022,9
2024-01-31,Product B,380130.0,0.12,218,10,Launch,Concept,2024,1
2023-08-11,Product C,107639.67,0.62,356,8,Launch,Growth,2023,8
2024-04-11,Product C,451128.95,0.21,200,1,Concept,Launch,2024,4
2024-03-17,Product B,299666.0,0.67,153,4,Testing,Concept,2024,3
2023-11-08,Product C,268100.95,0.91,146,5,Growth,Concept,2023,11
2022-08-10,Product D,143211.98,0.24,115,7,Decline,Concept,2022,8
2023-12-05,Product D,296416.05,0.45,228,5,Growth,Concept,2023,12
2024-01-07,Product D,470513.35,0.33,141,2,Decline,Development,2024,1
2023-01-23,Product B,308414.42,0.98,195,4,Decline,Maturity,2023,1
2023-03-14,Product A,180456.92,0.12,261,7,Concept,Testing,2023,3
2023-12-01,Product C,249555.36,0.31,93,2,Concept,Growth,2023,12
2022-08-08,Product D,176101.84,0.74,303,9,Decline,Maturity,2022,8
2023-05-27,Product A,209718.22,0.85,43,2,Development,Testing,2023,5
2024-02-06,Product D,174959.25,0.75,288,5,Maturity,Decline,2024,2
2023-06-19,Product C,456851.94,0.74,204,10,Development,Concept,2023,6
2024-02-15,Product A,166397.26,0.78,106,1,Maturity,Concept,2024,2
2023-03-06,Product B,319225.27,0.94,207,7,Growth,Decline,2023,3
2024-02-18,Product C,364454.94,0.71,313,8,Development,Decline,2024,2
2022-07-02,Product A,46344.1,0.81,346,2,Growth,Development,2022,7
2023-03-08,Product B,181322.86,0.31,361,9,Decline,Decline,2023,3
2023-12-31,Product D,402802.15,0.43,345,2,Decline,Decline,2023,12
2024-05-18,Product C,319538.1,0.26,365,4,Growth,Decline,2024,5
2023-03-24,Product A,329169.81,0.86,62,7,Concept,Development,2023,3
2023-10-13,Product D,436009.25,0.68,202,8,Development,Development,2023,10
2024-04-30,Product C,76974.67,0.89,317,8,Growth,Testing,2024,4
2022-11-04,Product A,343301.07,0.66,147,2,Development,Launch,2022,11
2024-02-19,Product D,490231.4,0.9,122,9,Launch,Launch,2024,2
2023-02-20,Product B,61285.51,0.95,337,2,Development,Launch,2023,2
2024-01-19,Product A,315367.73,0.47,355,10,Testing,Growth,2024,1
2022-12-12,Product A,392741.03,0.75,220,6,Decline,Growth,2022,12
2023-07-13,Product C,411967.94,0.51,84,4,Concept,Maturity,2023,7
2023-09-08,Product B,11044.37,0.71,356,10,Launch,Testing,2023,9
2022-10-29,Product A,317222.38,0.54,54,2,Launch,Development,2022,10
2023-05-08,Product A,198506.03,0.57,302,10,Growth,Launch,2023,5
2024-02-13,Product D,466940.84,0.29,180,5,Decline,Concept,2024,2
2022-11-12,Product D,165086.69,0.11,35,6,Launch,Concept,2022,11
2024-01-28,Product A,284470.46,0.69,346,1,Development,Maturity,2024,1
2024-01-12,Product C,427444.09,0.35,134,1,Concept,Testing,2024,1
2024-03-06,Product B,364980.41,0.48,220,4,Launch,Concept,2024,3
2023-07-16,Product C,138232.65,0.62,194,7,Decline,Maturity,2023,7
2023-09-03,Product A,282227.08,0.13,295,7,Concept,Concept,2023,9
2022-09-27,Product A,62707.72,0.57,81,8,Launch,Concept,2022,9
2023-04-18,Product B,169459.53,0.65,212,8,Growth,Development,2023,4
2023-12-19,Product C,382742.92,0.93,298,5,Decline,Maturity,2023,12
2023-05-17,Product C,26179.97,0.69,304,6,Testing,Growth,2023,5
2022-12-16,Product A,25626.58,0.67,206,1,Maturity,Concept,2022,12
